Texto,Ruta,Etiqueta
1434,"This is, I think, one of the reasons why, in this election, I actually have the endorsement of 200 Republicans who have formally worked with President Bush, Mitt Romney, and John McCain, including the endorsement of former Vice President Dick Cheney and Congress member Liz Cheney.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/335.wav,
1435,"And if you want to really know the inside track on who the former president is, if he didn't make it clear already, just ask people who have worked with him.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/336.wav,
1436,"His former chief of staff, a four-star general, has said he has contempt for the Constitution of the United States.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/337.wav,
1437,His former national security advisor has said he is dangerous and unfit.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/338.wav,
1438,"His former secretary of defense has said the nation, the republic, would never survive another Trump term.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/339.wav,
1439,"And when we listen to this kind of rhetoric, when the issues that affect the American people are not being addressed, I think the choice is clear in this election.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/340.wav,
1440,"PRESIDENT DONALD TRUMP, Thank you, because when I hear that, see, I'm a different kind of a person.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/341.wav,
1441,"I fired most of those people, not so graciously.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/342.wav,
1442,They did bad things or a bad job.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/343.wav,
1443,I fired them.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/344.wav,
1444,They never fired one person.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/345.wav,
1445,"They didn't fire anybody having to do with Afghanistan and the Taliban and the 13 people who were just killed, viciously and violently killed.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/346.wav,
1446,And I got to know the parents and the family.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/347.wav,
1447,They didn't fire.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/348.wav,
1448,"They should have fired all those generals, all those top people, because that was one of the most incompetently handled situations anybody has ever seen.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/349.wav,
1449,"So when somebody does a bad job, I fire them.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/350.wav,
1450,And you take a guy like Esper.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/351.wav,
1451,He was no good.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/352.wav,
1452,I fired him.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/353.wav,
1453,So he writes a book.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/354.wav,
1454,Another one writes a book.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/355.wav,
1455,"Because with me, they can write books.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/356.wav,
1456,With nobody else can they.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/357.wav,
1457,"But they have done such a poor job, and they never fire anybody.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/358.wav,
1458,Look at the economy.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/359.wav,
1459,Look at the inflation.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/360.wav,
1460,They didn't fire any of their economists.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/361.wav,
1461,They have the same people.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/362.wav,
1462,That's a good way not to have books written about you.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/363.wav,
1463,"But just to finish, I got more votes than any Republican in history by far.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/364.wav,
1464,"In fact, I got more votes than any president, sitting president, in history by far.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/365.wav,
1465,military.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/366.wav,
1466,With local police.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/367.wav,
1467, It is much higher because of them.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/368.wav,
1468,"They allowed criminals, many, many millions of criminals.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/369.wav,
1469,They allowed terrorists.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/370.wav,
1470,They allowed common street criminals.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/371.wav,
1471,"They allowed people to come in, drug dealers, to come into our country.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/372.wav,
1472,"And they're now in the United States and told by their countries, like Venezuela, don't ever come back or we're going to kill you.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/373.wav,
1473,Do you know that crime in Venezuela and crime in countries all over the world is way down  You know why?,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/374.wav,
1474,Because they've taken their criminals off the street and they've given them to her to put into our country.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/375.wav,
1475,And this will be one of the greatest mistakes in history for them to allow.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/376.wav,
1476,And I think they probably did it because they think they're going to get votes.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/377.wav,
1477,But it's not worth it because they're destroying the fabric of our country by what they've done.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/378.wav,
1478,There's never been anything done like this at all.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/379.wav,
1479,They've destroyed the fabric of our country.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/380.wav,
1480,Millions of people let in and all over the world.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/381.wav,
1481,down all over the world except here.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/382.wav,
1482,Crime here is up and through the roof.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/383.wav,
1483,"Despite their fraudulent statements that they made, crime in this country is through the roof.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/384.wav,
1484,And we have a new form of crime.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/385.wav,
1485,It's called migrant crime.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/386.wav,
1486,And it's happening at levels that nobody thought possible.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/387.wav,
1487,"But Vice President Harris, I'll give you the- Excuse me, the FBI defraud, they were defrauding statements.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/388.wav,
1488,They didn't include the worst cities.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/389.wav,
1489,They didn't include the cities with the worst crime.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/390.wav,
1490,"It was a fraud, just like their number of 818,000 jobs that they said they created turned out to be a fraud.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/391.wav,
1491,"President Trump, thank you.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/392.wav,
1492,"I'll let you respond, Vice President Harris.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/393.wav,
1493,"Well, I think this is so rich, coming from someone who has been prosecuted.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/394.wav,
1494,"for national security crimes, economic crimes, election interference, has been found liable for sexual assault, and his next big court appearance is in November at his own criminal sentencing.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/395.wav,
1495,And let's be clear where each person stands on the issue of what is important about respect for the rule of law and respect for law enforcement.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/396.wav,
1496,"The former vice president called for defunding federal law enforcement, 45,000 agents, get this, on the day after he was arraigned on 34 felony counts.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/397.wav,
1497,So let's talk about what is important in this race.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/398.wav,
1498,"It is important that we move forward, that we turn the page on this same old tired rhetoric and address the needs of the American people, address what we need to do about the housing shortage, which I have a plan for, address what we must do to support our small businesses, address bringing down the price of groceries.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/399.wav,
1499,"But frankly, the American people are exhausted with this same old tired playbook.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/400.wav,
1500," Vice President Harris, thank you.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/401.wav,
1501,Excuse me.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/402.wav,
1502,Every one of those cases was started by them against their political opponent.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/403.wav,
1503,"And I'm winning most of them, and I will win the rest on appeal.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/404.wav,
1504,And you saw that with the decision that came down just recently from the Supreme Court.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/405.wav,
1505,I'm winning most of them.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/406.wav,
1506,But those are cases.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/407.wav,
1507,It's called weaponization.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/408.wav,
1508,Never happened in this country.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/409.wav,
1509,They weaponized the Justice Department.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/410.wav,
1510,"Every one of those cases was involved with the DOJ, from Atlanta and Fawnie Willis to the...  Attorney General of New York and the DA in New York, every one of those cases.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/411.wav,
1511,"And then they say, oh, he was he's a criminal.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/412.wav,
1512,They're the ones that made them go after me.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/413.wav,
1513,"By the way, Joe Biden was found essentially guilty on the documents case.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/414.wav,
1514,And what happened in my documents case?,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/415.wav,
1515,"They said, oh, that's the toughest of them all.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/416.wav,
1516,A complete and total victory.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/417.wav,
1517,"Two months ago, it was thrown out.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/418.wav,
1518,"It's weaponization, and they used it, and it's never happened in this country.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/419.wav,
1519,They used it to try and win an election.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/420.wav,
1520," Well, let's talk about extreme and understand the context in which this election in 2024 is taking place.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/421.wav,
1521,The United States Supreme Court recently ruled that the former president would essentially be immune from any misconduct if he were to enter the White House again.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/422.wav,
1522,"Understand this is someone who has openly said he would terminate, I'm quoting, terminate the Constitution of the United States.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/423.wav,
1523,That he would weaponize the Department of Justice against his political enemies.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/424.wav,
1524,"Someone who has openly expressed disdain  for members of our military understand what it would mean if Donald Trump were back in the White House with no guardrails, because certainly we know now the court won't stop him.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/425.wav,
1525,We know J.D.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/426.wav,
1526,Vance is not going to stop him.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/427.wav,
1527,It's up to the American people to stop him.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/428.wav,
1528,"This is the one that weaponized, not me.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/429.wav,
1529,She weaponized.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/430.wav,
1530,I probably took a bullet to the head because of the things that they say about me.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/431.wav,
1531,They talk about democracy.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/432.wav,
1532,I'm a threat to democracy.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/433.wav,
1533,"They're the threat to democracy with a fake Russia, Russia, Russia investigation that went nowhere.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/434.wav,
1534," So my values have not changed, and I'm going to discuss every one of the – at least every point that you've made.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/435.wav,
1535,"But in particular, let's talk about fracking because we're here in Pennsylvania.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/436.wav,
1536,I made that very clear in 2020.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/437.wav,
1537,I will not ban fracking.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/438.wav,
1538,I have not banned fracking as Vice President of the United States.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/48_2024/439.wav,
